platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
facebook,PASS,0.85,0,0,,SYRI TV,"Abas Fejzullahi: 1.7  Milion ka investuar deri më tani në Kulturë dhe bamirësi ""Shoqata Sali Çekaj"" nga Zvicra.
Linku i emisioni i plotë me të ftuarit në studio Saim Thiraj, Abas Fejzullahi dhe Hamdi Rrustemaj të cilët flasin për Shoqatën Salih Çekaj.
https://www.youtube.com/watch?v=iFu3gMxpuIg&t=807s",https://www.facebook.com/reel/1955847562024452/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; brand confusion with extremist organizations,Klan News,"Demo: Bashkitë të ofrojnë shërbime më të mira në territor 
Foli për reformën territoriale. Ai tha se për reformën terrotoriale, duhet të dëgjohen sa më shumë palë. Demo deklaroi se duhet të flasin sidomos ata, që kanë parë se çfarë efektesh ka pasur reforma që u bë më 2015. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #ErvinDemo",https://www.facebook.com/reel/965741755860027/
facebook,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; hate group association,Klan News,"Qeveria rrit shpërblimet për sportistët elitarë, mbështetja deri në 75% më shumë 
Ministri i Kulturës Blendi Gonxhja u shpreh se sot është vendosur që të shpërblehen sportistët profesionistë.   

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #BlendiGonxhja",https://www.facebook.com/reel/885854154461105/
facebook,PASS,0.95,0,0,,SYRI TV,"🕌 Ramazani 2026 fillon sonte me perëndimin e diellit.  
Komuniteti Musliman Shqiptar në Zvicër njofton se e enjtja, 19 shkurt, është dita e parë e agjërimit.  
Ky muaj i shenjtë na fton në reflektim, lutje dhe solidaritet.

Lexoni urimin e plotë nga Hfz. Mehas Alija në SYRI.tv 👇  

#Ramazani2026 #KMSHZ #SyriTV",https://www.facebook.com/SYRITV/posts/pfbid0NdJ9wkNoAwu373JLpnDMHYyP6DetrJLtpC9mE4xycb8wxvRkvGHQyXSkKvSRZaMAl
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate group association; potential misinformation amplification,Klan News,"Apeli i GJKKO-së shtyn vendimin për afatet e paraburgimit të Veliajt 

Gjykata e Posaçme e Apelit ka shtyrë për në 29 prill shqyrtimin e një ankimi të kryebashkiakut të Tiranës, Erion Veliajt, mbi shfuqizimin e një vendim të Shkallës së Parë për pezullim të afateve të paraburgimit.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #ErionVeliaj",https://www.facebook.com/reel/821778530512976/
facebook,PASS,0.95,0,0,,SYRI TV,"Nesër  (e Enjëtë) me, 19.02.2026, në ora 20.00h, në RTV Syri TV, emetohet, reportazhi, "" VUTHJANËT I MBANË SHPRESA ""- , realizuar nga produkcioni alkos . 
VUTHJANËT I MBANË SHPRESA

 Organizuar nga banorët e fshatit Vuthaj për çdo vit mbahet takim festiv i fisit Gjonbalaj. Në kremten vjetore bashkohen pjestarët e familjes Gjonbalaj që aktualisht janë të shpërndarë në vende të ndryshme të Evropës dhe në Amerikë.
 Bjeshkët piktoreske, viteve të fundit përherë e më shumë po i joshin turistët nga mb",https://www.facebook.com/reel/2330287260816256/
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate group association; political incitement potential,Klan News,"Berisha: Protesta e radhës kombëtare e opozitës më 8 maj

Kryetari i PD-së Sali Berisha, në deklaratën për mediat sot në 24 prill tha se protesta e radhës e opozitës do të jetë më 8 maj.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #SaliBerisha",https://www.facebook.com/reel/985131130686020/
facebook,PASS,0.95,0,0,,SYRI TV,"Biografia e shkurtër e Prof.Dr. Rexhep Gashi
Shkëputur nga emisioni ""Bashkë me Salih Sefën""
Emisioni i plotë në linkun poshtë.
https://www.youtube.com/watch?v=kNxr7Oluldo",https://www.facebook.com/reel/669457399557731/
facebook,PASS,0.95,0,0,,SYRI TV,"Rexhep Gashi Kalaja Albatros: mbi 40 Zbulime teknologjike botërore në shekullin që kemi filluar.
Shkëputur nga emisioni ""Bashkë me Salih Sefën""
Emisioni i plotë në linkun poshtë.
https://www.youtube.com/watch?v=kNxr7Oluldo",https://www.facebook.com/reel/25893951750289004/
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalism/supremacism; cultural chauvinism,SYRI TV,"Rexhep Gashi Kalaja Albatros : Vendi ynë meriton të jetë qendër Evropjane e civilizimit!
Shkëputur nga emisioni ""Bashkë me Salih Sefën""
Emisioni i plotë në linkun poshtë.
https://www.youtube.com/watch?v=kNxr7Oluldo",https://www.facebook.com/reel/938564048693280/
facebook,CLEAR_VIOLATION,0.95,1,3,ethnic supremacism; blood and soil rhetoric; nationalism/chauvinism,SYRI TV,"Rexhep Gashi Kalaja Albatros : Mos harroni origjinën, gjakun, gjenet tuaja sepse jemi kombi më i mirë në botë.
Shkëputur nga emisioni ""Bashkë me Salih Sefën""
Emisioni i plotë në linkun poshtë.
https://www.youtube.com/watch?v=kNxr7Oluldo
@Follower TopFans",https://www.facebook.com/reel/1424054272459120/
facebook,PASS,0.95,0,0,,SYRI TV,"Gëzim Jaha dhe Hidajete Miftari - Bilbilja e Malit
Kënga e plotë në linkun poshtë:
https://www.youtube.com/watch?v=OmF9EwSQKxg",https://www.facebook.com/reel/25809656508689793/
facebook,POSSIBLE_VIOLATION,0.65,0,2,nationalism/political grievance; diaspora nationalism,SYRI TV,"Saim Tahiraj: Shoqata Nënë Tereza"" në Litau të Luzernit e cila ka kontribuar shumë për Kosovën por që deri sot asnjë mirenjohje nga institucionet e shtetit të Kosovës.",https://www.facebook.com/reel/4434489423500492/
facebook,POSSIBLE_VIOLATION,0.6,0,2,potentially exclusionary political rhetoric; potential misinformation risk,SYRI TV,"Saim Tahiraj: Mos ta shfrytëzojnë mërgatën vetëm për votë dhe nevojë!
Linku i emisioni i plotë me të ftuarit në studio Saim Thiraj, Abas Fejzullahi dhe Hamdi Rrustemaj të cilët flasin për Shoqatën Salih Çekaj.
https://www.youtube.com/watch?v=iFu3gMxpuIg&t=807s",https://www.facebook.com/reel/1248775580561872/
facebook,POSSIBLE_VIOLATION,0.75,0,2,glorification of violence/paramilitaries; potential dangerous organizations content,SYRI TV,"Saim Tahiraj: Për rinjët në mërgim lufta është vetëm një imagjinatë. Sali Çeku me Adem Jasharin Zahir Pajazitin bënë aksione guerile në vitet 90-ta në Kosovë.
Linku i emisioni i plotë me të ftuarit në studio Saim Thiraj, Abas Fejzullahi dhe Hamdi Rrustemaj të cilët flasin për Shoqatën Salih Çekaj.
https://www.youtube.com/watch?v=iFu3gMxpuIg&t=807s",https://www.facebook.com/reel/25608157835493758/
facebook,PASS,0.95,0,0,,SYRI TV,Mutterliebe- Sendung Kulturbild mit Koisyn Schneider,https://www.facebook.com/reel/1275481267977362/
facebook,POSSIBLE_VIOLATION,0.7,0,2,ethnic nationalism; political martyrdom glorification,SYRI TV,"Figura e Halil Selimit përfaqëson një kapitull të dhimbshëm, por domethënës të historisë së rezistencës shqiptare në Luginën e Preshevës. Përkrah shumë bashkëveprimtarëve të tij, ai mbetet simbol i një brezi që u përball me ndëshkim institucional për shkak të kërkesës për barazi, liri dhe dinjitet kombëtar.",https://www.facebook.com/SYRITV/posts/pfbid0fQgkt8L3jPvW6xN1PwdxfVVrsbCx9kh1625qPSNbFYaUWkB3QskZPVWMt8PQCFzMl
facebook,CLEAR_VIOLATION,0.95,1,1,hate group association,Klan News,"Fermeri ndan lajmin me Ramën: Dibra së shpejti me kooperativë për qershitë 
Pas kthimit nga Greqia, kryeministri Edi Rama  ka zhvilluar këtë të shtunë, më 25 prill, një takim me fermerët në Dibër. Ai shoqërohet nga ministri për Bujqësinë dhe Zhvillimin Rural Andis Salla.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama #Dibër",https://www.facebook.com/reel/3219915754875596/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially problematic source credibility; political content without context,Klan News,"Dibra me SHBB, ministri Salla: Duhet të bashkohemi! Këtë vit mbështetja ka shkuar 50 milionë
Pas kthimit nga Greqia, kryeministri Edi Rama  ka zhvilluar këtë të shtunë, më 25 prill, një takim me fermerët në Dibër. Ai shoqërohet nga ministri për Bujqësinë dhe Zhvillimin Rural Andis Salla.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama #Dibër #AndisSalla",https://www.facebook.com/reel/4498453480477931/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; political dogwhistling,Klan News,"Dibra me kooperativën e vet, Rama: Nuk është si ato të komunizmit, por si të BE-së 

Pas kthimit nga Greqia, kryeministri Edi Rama  ka zhvilluar këtë të shtunë, më 25 prill, një takim me fermerët në Dibër. Ai shoqërohet nga ministri për Bujqësinë dhe Zhvillimin Rural Andis Salla.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama #Dibër",https://www.facebook.com/reel/1246138661061154/
facebook,POSSIBLE_VIOLATION,0.75,0,3,sexism; potential hate organization; political manipulation,Klan News,"“Gjeneza e shpresës është gruaja”, Berisha: Bëhuni gjenerator për PD-në! 
Kryetari i Partisë Demokratike, Sali Berisha po merr pjesë këtë të shtunë, më 25 prill, në konferencën “Fuqizimi i rolit të grave në demokracinë lokale”, i organizuar nga PD dhe fondacioni suedez, ‘Jarl Hjalmarson’. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1337676201542270/
facebook,PASS,0.85,0,0,,SYRI TV,"Kur Ramazani dhe Kreshmët përkojnë, kujtojmë diçka thelbësore: shqiptarët dinë të qëndrojnë bashkë.
Dy periudha agjërimi, dy tradita të ndryshme, por vlera të njëjta: reflektim, sakrificë dhe respekt.  
Një përkim i rrallë kalendarik që e bën edhe më të dukshme harmoninë ndërfetare shqiptare. 

Lexoni artikullin e plotë në Syri.tv 👇",https://www.facebook.com/SYRITV/posts/pfbid02RQvh2UV5jFpMfr5z4Sj1hrAZBumhLDTk4WrZzYzAzt3t1Eb4nwUGRk95QNVbZPLyl
facebook,POSSIBLE_VIOLATION,0.7,0,3,geopolitical nationalism; potential ethnic exclusion; uncritical power alignment,SYRI TV,"Takim me dimension historik:
Anëtarësimi në Bordin e Paqes si shtet themelues; letra e Presidentit Donald Trump drejtuar Presidentes Vjosa Osmani, që riafirmon mbështetjen e fuqishme për sovranitetin dhe integritetin territorial të Kosovës; si dhe pritja zyrtare nga Sekretari Amerikan i Shtetit, Marco Rubio, përbëjnë një trinom strategjik që e pozicionon Kosovën fuqishëm krah SHBA-ve në procesin e rikonfigurimit të arkitekturës globale të sigurisë.",https://www.facebook.com/SYRITV/posts/pfbid02YeWdm8BCXGKVUzeTdZicwg7bSJhmCWHzcVESMiA1aqwBdrY5TiVHE4M1QFJNWm3Bl
facebook,PASS,0.85,0,0,,SYRI TV,"Kohëve të fundit dëgjohen zëra dhe flitet në TV të ndryshme dhe në rrjete sociale kinse më shqiptar janë të njërës apo ata të fesë tjetër.
“NDALNI” me këto fyerje vëllazërorë qoftë nga një Hoxhë apo Prifti.
""NDALNI"" edhe ju të tjerët në rrjete sociale fyerjet vëllazërore.
Të gjithë le të i kryejnë punët e veta me nder duke e respektuar fenë e njëri tjetrit. 
Të gjithë jemi shqiptar, pavarësisht cilës fe i takojmë sepse e kemi trashëguar dhe kështu si jemi e kemi dëshmuar para luftës, bashkë në l",https://www.facebook.com/SYRITV/posts/pfbid025Q8dCKQa63DQFojXazZM6tEYSs3yA9RL6boTaJG1TwTCvEd4obUHNyWyMs6qoD9ul
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural appropriation/historical distortion,Klan News,"Apollonia, një nga qytetet më të lashta shqiptare. Daton që prej shekullit VII para Krishtit 

Për më shumë ndiqni episodin e plotë në Klan Explorer

#tvklan #klannews #klanexplorer",https://www.facebook.com/reel/1522501659289580/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Historia interesante që fshihet në zbulimin e Portikut që ka shërbyer si shkollë e filozofisë në Apolloni. 

Për më shumë ndiqni episodin e plotë në Klan Explorer

#tvklan #klannews #klanexplorer",https://www.facebook.com/reel/2221225212048100/
facebook,POSSIBLE_VIOLATION,0.8,0,2,potentially harmful organization association; death-related content normalization,Klan News,"Nekropoli - qyteti i të vdekurve në Apolloni që ka 600 tuma.

Për më shumë ndiqni episodin e plotë në Klan Explorer

#tvklan #klannews #klanexplorer",https://www.facebook.com/reel/2386621081812772/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Çfarë ka mbetur sot nga Akropoli, qendra e tempujve të shenjta të Apollonisë?

Për më shumë ndiqni episodin e plotë në Klan Explorer

#tvklan #klannews #klanexplorer",https://www.facebook.com/reel/1279974474112787/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Klan Explorer - Historia e deleve të shenjta të Apoloniatëve 

Për më shumë ndiqni episodin e plotë në Klan Explorer

#tvklan #klannews #klanexplorer",https://www.facebook.com/reel/1000848366082222/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Klan Explorer - Turistët e huaj të interesuar dhe të impresionuar për sitet historike të vendin tonë

Për më shumë ndiqni episodin e plotë në Klan Explorer

#tvklan #klannews #klanexplorer",https://www.facebook.com/reel/799445706292497/
facebook,POSSIBLE_VIOLATION,0.9,0,2,hate group association; potentially problematic branding,Klan News,"Kryeministri Rama mbledh ministrat dhe grupin parlamentar
Kyeministri Edi Rama do të zhvillojë sot, 27 prill, një mbledhje të zgjeruar me ministrat dhe grupin parlamentar të Partisë Socialiste.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama",https://www.facebook.com/reel/1494261145431390/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; cultural insensitivity,Klan News,"Berisha: Procesi i integrimit, të jetë i bazuar në meritë 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #SaliBerisha",https://www.facebook.com/reel/2361268461016950/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; platform integrity concern,Klan News,"SPAK forcon strukturat? Braho: 20 prokurorë janë mjaftueshëm, por rekrutimet vijojnë 

Po mbahet këtë të hënë, 27 prill, mbledhja e Këshillit të Lartë të Prokurorisë.
Në seancë ndodhet i pranishëm kreu i Strukturës së Posaçme AntiKorrupsion, Klodian Braho, i shoqëruar nga Vladimir Mara (shef i seksionit kundër krimit të organizuar dhe terrorizmit), Dorina Bejko (shefe e seksionit kundër korrupsionit) dhe drejtuesi i Byrosë Kombëtare të Hetimit, Joni Keta.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #La",https://www.facebook.com/reel/2337895933398395/
facebook,POSSIBLE_VIOLATION,0.75,0,3,disinformation/misinformation; coordinated inauthentic behavior; political manipulation,Klan News,"Momenti i parë publik i Metës pas arrestimit: Gënjeshtra, shpifje e kallëzues të rremë! 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #IlirMeta",https://www.facebook.com/reel/936590412478522/
facebook,POSSIBLE_VIOLATION,0.7,0,2,dehumanizing language; religious messaging,SYRI TV,"Historia e Punch-it nuk është thjesht një video virale.
Një majmun i vogël i braktisur na tregon atë që shpesh harrojmë: dashuria e botës nuk zëvendëson ngrohtësinë e atyre që duhet të jenë pranë.

👉 Lexoni editorialin e plotë në SYRI.tv

#Punch #Mëshirë #Humanitet #Ramazan #Kreshmët #MesazhPërNjerëzimin #SyriTv",https://www.facebook.com/SYRITV/posts/pfbid02yUZErjkXqyWDXTHm7umH65VpQShUbYymihhcHMXgVPd9GCg8S5Y2zqbA72wayowul
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate_group_association; violent_content_normalization,Klan News,"Identifikohen 3 autorët e vrasjes së çiftit në Lezhë, policia zbulon motivin
 Drejtori i Policisë Lezhë Arben Nasufi, ka dalë në një konferencë për mediat në lidhje me  zbardhjen e ngjarjes së ndodhur ditën e djeshme, në fshatin Balldren.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1468600105005128/
facebook,POSSIBLE_VIOLATION,0.7,0,2,hate_group_association; cultural_insensitivity,Klan News,"Ministri Hoxha hedh poshtë çdo aludim të krijuar pas mesazheve që janë publikuar: Keqkuptimet ekzistojnë si në çdo familje

Ministri për Punët e Jashtme, Ferit Hoxha, po mban një konferencë të përbashkët për shtyp me kryetarin e Lëvizjes Demokratike në Maqedoninë e Veriut, Izet Mexhiti.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/960792636818283/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; algorithmic amplification risk,Klan News,"Kuvendi i Kosovës nuk arrin të zgjedhë presidentin
 
Sot në mesnatë përfundon afati Kushtetues, ndërsa Kuvendi i Kosovës nuk ka arritur të zgjedhë Presidentin e ri të vendit. Seanca e djeshme për zgjedhjen e presidentit të ri ka dështuar edhe pse Lëvizja Vetëvendosje propozoi dy emra të rinj, por në raundin e parë nuk u arrit të siguroheshin votat e duhura.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/706287969242677/
facebook,POSSIBLE_VIOLATION,0.65,0,2,potential stigmatization; potentially harmful content amplification,Klan News,"Zbulohet “jetesa e dyfishtë” e Ervin Matës, si lëvizte në disa shtete të Amerikës Latine 

Zbardhen detaje të reja nga arrestimi i Ervin Matës në Brazil. 39 vjecari ishte në listën e të kërkuarve pasi akuzohej se koordinoi pjesëtarët e grupit kriminal ku bënte pjesë, për trafikimin e 240 kilogramëve kokainë. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1715962136227838/
facebook,PASS,0.85,0,0,,Maryam Albaloshi,"ضمّنيے حبيبيے ..وڪـسّ’ ـر ضلوعيے ..ضلع .. ضلع !!يا حلو ڪـس’ـر الظلوع .. وضمّها !! ,‘ضمّنيے موت و حياة ..!!عطنيے أنفاسڪ عطر ..وتمتمـ بـ حرفين شــوق ..وأنت ذوقڪ بـ الهوىآآ من جدّ ذوق .. ,‘ودي أشرب ..الظما يجرح لهاتيے ..وسال دمّي من شفاتيے ..!!يا غناتي ..ما بقى بـ الكاس صـب’ـر ..ولا بقى بـ القلب ما يقوى عليه",https://www.facebook.com/tolo.alb/posts/pfbid02vQSBWBn7fym3wNAbHzSiggM74RfB8BrpTttwgQx3bTXNVM3JoTTUCS1xxy2KYooFl
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; misinformation potential,Klan News,"“PD bëj thirrje urgjente…”, çfarë thotë Berisha për ndryshimin drastik të Metës 
Kreu i PD, Sali Berisha në një konferencë me gazetarët reagoi për herë të parë, pas daljes publike të ish-presidentit Ilir Meta, ditën e djeshme, 27 prill.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #SaliBerisha #IlirMeta",https://www.facebook.com/reel/2058865445032656/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; cultural insensitivity,Klan News,"“6 mld $ për sigurinë energjitike të rajonit”, Rama takim me ambasadoren e SHBA-ve në Greqi
Siç mund ta shihni edhe në video, kryeministri Edi Rama ka pritur në takim këtë të martë, 28 prill, ambasadoren e Shteteve të Bashkuara të Amerikës në Greqi, Kimberly Guilfoyle.

Gazetarja e Klan News, Greta Bullari, raporton se do të nënshkruhet një marrëveshje mes palëve, në sektorin e energjisë. Në fakt, lidhur me këtë, vetë ambasadorja ka bërë një postim në rrjetin social “X”.

LEXO MË SHUMË NË TVKLAN",https://www.facebook.com/reel/4409990855944205/
