platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; wealth-based stereotyping,jamalov2000,"Jared Kushner proposed turning Gaza into a billionaire's paradise. Now he's eyeing Sazan Island in Albania, reportedly discovered by Ivanka Trump. Investing in other people's land seems much easier when you're rich and connected to the Trump family.
#Satan #Kushner https://t.co/jJh0TpQBKX",https://x.com/jamalov2000/status/2064401424801276232
x,POSSIBLE_VIOLATION,0.85,0,2,antisemitism; conspiracy rhetoric,jamalov2000,"Jared Kushner proposed turning Gaza into a billionaire's paradise. Now he's eyeing Sazan Island in Albania, reportedly discovered by Ivanka Trump. Investing in other people's land seems much easier when you're rich and connected to the Trump family.
#Satan #Kushner https://t.co/mh4CpLCO05",https://x.com/jamalov2000/status/2064401985827192895
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; xenophobia,emma_frr,"🦩Comprendre la révolution des flamants roses 👇

Les Albanais·es se mobilisent contre un projet hôtelier de luxe financé par le clan Trump, qui menace des écosystèmes parmi les plus précieux d’Europe.
C’est la « révolution des flamants roses ».

Jared Kushner, gendre de Donald Trump, veut investir 1,4 milliard d’euros pour transformer l’île de Sazan en enclave de luxe réservée aux ultra-riches.
Architecte du plan Trump visant à faire de Gaza une « Riviera du Moyen-Orient », Kushner s’attaque déso",https://x.com/emma_frr/status/2064402308520116454
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; conspiracy_adjacent,EL_DISGUSTADOR,"GROK -Not owned.
The Sazan Island Kushner project (linked to Jared Kushner’s Affinity Partners/Atlantic Incubation Partners/Sazan Real Estate Development LLC) is structured as a long-term concession or emphyteutic lease on state-owned land; the people of Albania own the island. https://t.co/yeX7czwtWN",https://x.com/EL_DISGUSTADOR/status/2064404437968290022
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; conspiracy rhetoric,EL_DISGUSTADOR,"@Emolclause GROK -Not owned.
The Sazan Island Kushner project (linked to Jared Kushner’s Affinity Partners/Atlantic Incubation Partners/Sazan Real Estate Development LLC) is structured as a long-term concession or emphyteutic lease on state-owned land; the people of Albania own the island. https://t.co/NUuulkbJzZ",https://x.com/EL_DISGUSTADOR/status/2064404675433025566
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; political targeting,alband2011,Reuters and AFP continue their real time coverage of the protest movement against the #Rama-#Kushner resort in Zvernec and on Sazan Island. Rama has made a poor strategic choice by getting too close to the Trump family. He now has to deal with lots of unwanted media attention. https://t.co/0AAxAT2chs,https://x.com/alband2011/status/2064413833406329168
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential misinformation amplification,LoneWolfV_,"‼️ Protests are sweeping Albania over controversial plans to build a multi-billion dollar luxury tourism and resort complex linked to Trump's son-in-law, Jared Kushner, and daughter, Ivanka Trump. https://t.co/epFPkkPcz6",https://x.com/LoneWolfV_/status/2064419390142243014
x,POSSIBLE_VIOLATION,0.85,0,3,conspiracy theory promotion; antisemitic dog whistles; misinformation,theLemniscat,"Sazan Island is a US military acquisition being aquired with primarily Saudi-Qatari-UAE funding, under the pretext of the Kushner family developing a luxury resort. 

""Sazan Island sits in the Strait of Otranto, the 72-kilometre-wide passage separating Albania from Italy that connects the Adriatic Sea to the Mediterranean. This is one of Europe's most strategically significant waterways. For NATO's southern flank, maintaining freedom of navigation through the strait is foundational. The strait i",https://x.com/theLemniscat/status/2064425806823145692
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; potential misinformation/manipulation; targeted harassment potential,AnonymousNewsHQ,"Thousands of Albanians have protested against luxury resort projects linked to Jared Kushner and Ivanka Trump, including developments on Sazan Island and in the Vjosa-Narta coastal area.

#Albania #Protest #EnvironmentalJustice #KushnerProjects #fblifestyle https://t.co/EAPKHs727g",https://x.com/AnonymousNewsHQ/status/2064437461259112622
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; potential_harassment,PrincipeCostan1,"@BelindKellici #EdiRama l'uomo più corrotto di #Albania
Decine di persone si sono date appuntamento in piazza Vittorio Veneto per dire ""no"" al progetto immobiliare di Jared Kushner nelle aree protette di Sazan e Zvërnec, vicino a Valona https://t.co/VoMx3lurgH",https://x.com/PrincipeCostan1/status/2064442876012990762
x,PASS,0.85,0,0,,MundoNowOficial,"Ivanka Trump defiende su resort en Albania pese a crecientes protestas ambientales

https://t.co/kATSsf6XfC",https://x.com/MundoNowOficial/status/2064445012184543679
x,CLEAR_VIOLATION,0.95,1,4,antisemitism; religious bigotry; conspiracy theory promotion; coded antisemitism,Jupamagno,"Jared Kushner e Ivanka Trump, ambos de la secta sionista Chabad Lubavitch, están adquiriendo la isla de Sazan (Albania) bajo la tapadera de un gran proyecto turístico. Públicamente hablan de “vacaciones en yate y descubrimiento romántico”, pero hay fuertes indicios de intereses geopolíticos. ¿Por qué es estratégica? Sazan se encuentra exactamente en la entrada del Estrecho de Otranto (72 km de ancho), el único acceso marítimo al Adriático desde el sur. 

Controlarla permite: Monitorear y bloquea",https://x.com/Jupamagno/status/2064456005182976009
x,POSSIBLE_VIOLATION,0.7,0,2,political targeting and potential harassment amplification; political framing and potential misinformation risk,Jupamagno,"Más de una semana de protestas en Albania por el proyecto de resort de Ivanka Trump y su marido en la isla de Sazan, en un espacio natural. 

El pueblo reivindica que su país no está en venta. Su primer ministro, Edi Rama, tiene claro que el país sí está en venta. https://t.co/2qAzpYq7x9",https://x.com/Jupamagno/status/2064456829451587648
x,POSSIBLE_VIOLATION,0.3,0,2,antisemitism; potential ethnic bias,DiplomaticoForo,La Comisión Europea advierte a Albania: el resort de Ivanka Trump y Kushner en zona protegida puede frenar su adhesión a la UE https://t.co/U95t9bQsiI,https://x.com/DiplomaticoForo/status/2064468891904938228
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; classism,vozlibrecom,La Comisión Europea advierte a Albania: el resort de Ivanka Trump y Kushner en zona protegida puede frenar su adhesión a la UE https://t.co/7QYrvkMW2r,https://x.com/vozlibrecom/status/2064468938059059231
x,CLEAR_VIOLATION,0.95,1,3,antisemitism; conspiracy theories; islamophobia/religious targeting,ALBANIZEM1,"🇦🇱ALBANIZEM🦅!
''Do to its military strategic position, one of the best in the world to control for any military, Sazan Island, Albania is going to be a Nuclear Military Base for the  Israeli Army! Sazan #Island is the most fortified military base in the world!  This will place the Israeli's Nuclear arsenal in a short rich of #Vatican, #Brussels, #Moscow, #Istanbul! Jaret Kushner its a front for the Israeli Army! Stop them now! Albania is not the only one threatened by this auction, the whole Eur",https://x.com/ALBANIZEM1/status/2064469544186577120
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; coded language,freejewellery,"🇨🇦🇺🇦""Albania has temporarily suspended the controversial luxury island resort project backed by Jared Kushner and Ivanka Trump following warnings from the European Union.Despite the suspension, crowds are refusing to leave the streets until the entire project is completely and permanently scrapped.Key Details of the ProtestsThe ""Flamingo Revolution"": Thousands of demonstrators have taken to the streets of Tirana and the southern coast, holding pink inflatables to represent the wildlife threatene",https://x.com/freejewellery/status/2064470842122399914
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitic dog whistles; conspiracy theory rhetoric; xenophobic undertones,PilarOpazoL,"*Sazan, el resort que huele a base militar estadounidense-israelí*
—René Fuchslocher 

Albania está que arde. Desde el 23 de mayo, en Zvërnec, Nartë y las calles de Tirana, miles de personas protagonizan la Revolucioni i Flamingove —la Revolución de los Flamencos—, desatada por retroexcavadoras en una playa protegida y guardias privados agrediendo a quienes resistían el alambrado ilegal de su litoral.

El proyecto se presenta como turismo. El objeto real es otra cosa.

El propio Jared Kushner —y",https://x.com/PilarOpazoL/status/2064471283614486682
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; potential harassment,MareaEcologista,"Aunque están separados por 5,241 millas y contextos culturales distintos, el proyecto Esencia en Cabo Rojo, Puerto Rico y el desarrollo turístico que impulsan Jared Kushner e Ivanka Trump en el área protegida de Zvërnec y Sazan, Albania, siguen un patrón casi idéntico. ⭐️🌊 https://t.co/QikOv1rkqx",https://x.com/MareaEcologista/status/2064471419065442628
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; microaggression,freejewellery,"🇨🇦🇺🇦It is hard to know what the real status of the project is as there is conflicting 
reporting"" 

""The European Commission has officially warned Albania that proceeding with the luxury resort project linked to Jared Kushner and Ivanka Trump could jeopardize its bid to join the European Union. Brussels cautioned that the development risks violating core EU environmental standards and birds and habitats directives. [1, 2, 3]

Core Details of the 
Controversy:
•The Project: A sprawling luxury res",https://x.com/freejewellery/status/2064472337810968659
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; conspiracy_adjacent_language,freejewellery,"🇨🇦🇺🇦It is difficult to ascertain the actual status of Albania on the Project because of conflicting reports!🇺🇦🇨🇦

""The European Commission has officially warned Albania that proceeding with the luxury resort project linked to Jared Kushner and Ivanka Trump could jeopardize its bid to join the European Union. Brussels cautioned that the development risks violating core EU environmental standards and birds and habitats directives. [1, 2, 3]

Core Details of the Controversy:
•The Project: A sprawli",https://x.com/freejewellery/status/2064473108808143211
x,POSSIBLE_VIOLATION,0.75,0,4,antisemitism; conspiracy_promotion; ethnic_stereotyping; xenophobia,OccupyDemocrats,"BREAKING: Albania's top environmental group EXPOSES Jared Kushner's luxury resort development as a disaster that will ""wreak lasting havoc"" on the country in the latest blow to his corrupt deal.

This project is now in free fall...

“New roads have been cut through the landscape, with gravel laid even on fragile dunes, and a bridge has been built over the main canal connecting the lagoon to the sea,” said Aleksandër Trajçe, the executive director of Protection and Preservation of the Natural Env",https://x.com/OccupyDemocrats/status/2064481612390343065
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; environmental harm normalization,MoodloungeShow,"Jared Kushner and Ivanka Trump are reportedly in talks to buy an island in Albania. A recent law change allows development on previously protected wetland areas, opening the door for a potential beach resort project.  #JaredKushner #Albania #RealEstate https://t.co/QfzO0mWqx0",https://x.com/MoodloungeShow/status/2064482502425682168
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; conspiracy promotion,HambergBlack,"🌐An insight into the Kushner-Saudi Arabia purchase of an Albanian island and the Albanian people.
https://t.co/kqpMJjPTCA
""Father Emmanuel Lemelson is an Orthodox priest, financial activist, and host of The Father Emmanuel Lemelson Podcast, as well as the author of the Against the World Substack. Known to some as an advisor to Mark Wahlberg on HBO’s Wahl Street, he first gained wider attention in 2015 when Donald Trump sought him out for a priestly blessing at the start of his presidential campa",https://x.com/HambergBlack/status/2064490824298340774
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential incitement,sarobertson_,Footage from today's massive protest in Albania over a planned luxury resort backed by Jared Kushner — the tenth straight day of demonstrations. https://t.co/aOviPlbwKK,https://x.com/sarobertson_/status/2064495486329893188
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; conspiracy_promotion,8zal,"#BREAKING

Irish writer and researcher Eileen Ní Chéitín: ""Kushner is not buying Sazan Island in Albania to turn it into a luxury resort. The most important geographical fact to grasp is that whoever controls that island controls the Strait of Otranto, the only maritime passage between the Adriatic Sea and the Mediterranean Sea.""",https://x.com/8zal/status/2064501601260257611
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy theory promotion; xenophobia,NonnaBelle1,"Kushner's Affinity Partners are pursuing a luxury resort on Sazan Island, a former communist-era military base, complete with tunnels and bunkers. A key detail many are omitting is that Albania is hosting MEK exiles (Iranian opposition often labeled as mercenaries with US/Israeli ties) while ramping up Israeli defense deals (drones and arms from Elbit).

It's never a coincidence.

US envoy, Gulf-funded deals, & regime-change proxies. Who really benefits? 🇺🇸🇮🇱🇦🇱

#Albania #Kushner #Israel #Trump ",https://x.com/NonnaBelle1/status/2064513800628220017
x,PASS,0.85,0,0,,MaureenHSulliv2,"Ivanka Trump and Jared Kushner's $1.4 Billion Albania Resort Plan Draws Protests and Environmental Scrutiny #IvankaTrump #DonaldTrump #Europe
https://t.co/Hw5pKCgzks",https://x.com/MaureenHSulliv2/status/2064536413756956912
