platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.75,0,3,sexualization/objectification; cultural stereotyping/fetishization; inappropriate content for youth audience,el_olsa,#albania #fyp,https://www.tiktok.com/@el_olsa/video/7549933861434658050
tiktok,ERROR,0.0,0,0,,eycermuy,"#ATENCIÓN | El Gobierno no permitirá el paro en Ecuador y asegura que este altera la paz y el orden 🚨.

El ministro del Interior, John Reimberg, advirtió este sábado 13 de septiembre de 2025 que el Gobierno no permitirá que se altere el orden público durante el paro nacional anunciado por transportistas.

En rueda de prensa, el funcionario respondió al anuncio de paralización del servicio de transporte a partir de las 00:00 del lunes 15 de septiembre, convocado por Carlos Brunis, presidente de l",https://www.tiktok.com/@eycermuy/video/7550017078032485688
tiktok,CLEAR_VIOLATION,0.95,1,3,racial_stereotyping; dehumanization; criminal_stereotyping,randomfridayvibes,"Baby Trump Stealing Watermelons in Front of the Farmer
#funnytiktok #donaldtrump #humor #foryou #funnyvideos😂 #Shorts #jokes #fyp #kimjongun",https://www.tiktok.com/@randomfridayvibes/video/7550331357877013782
tiktok,POSSIBLE_VIOLATION,0.7,0,4,gender representation and technological displacement anxiety; cultural appropriation and tokenism; technological displacement and classism; algorithmic bias minimization,silampost,"Dunia politik internasional diguncang oleh keputusan bersejarah dari Albania. Perdana Menteri Edi Rama mengumumkan penunjukan seorang menteri baru dalam kabinetnya, namun berbeda dari biasanya, sosok tersebut bukan manusia melainkan sebuah kecerdasan buatan (AI) bernama Diella.

Nama Diella yang berarti “matahari” dalam bahasa Albania dipilih untuk mencerminkan harapan baru dalam tata kelola pemerintahan. Meski tidak memiliki bentuk fisik, Diella digambarkan dengan visual seorang perempuan berbu",https://www.tiktok.com/@silampost/video/7550334589085027592
tiktok,POSSIBLE_VIOLATION,0.75,0,2,political harassment; misinformation risk,replike_media,"""Diella quhet ndryshe “Vjedhja” e Edi Ramës! Lindur nga AKSHI, kopshti personal i familjes Rama, Diella është truku i Edi Ramës që përgjegjësitë në vjedhje mos të kenë autor! Dënoj presidentin kukull, që dekretoi këtë krim të rëndë kushtetues!"" shkruan Berisha.",https://www.tiktok.com/@replike_media/video/7550382729863400709
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential cultural appropriation and orientalism; potential technological determinism and bias amplification,detikcom,"Perdana Menteri Albania, Edi Rama, baru saja bikin sejarah dengan mengangkat 'menteri' hasil kecerdasan AI bernama Diella.

Menteri AI ini ditugaskan untuk membantu pemerintah mencegah korupsi, sekaligus mendorong transparansi dan inovasi di kabinet barunya.

Diella disebut kebal dari suap, ancaman, maupun upaya menjilat, berbeda dengan menteri manusia pada umumnya. Meski begitu, pemerintah Albania belum menjelaskan soal pengawasan manusia atau potensi risiko manipulasi terhadap AI tersebut.

#d",https://www.tiktok.com/@detikcom/video/7550504854255324472
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential cultural misrepresentation; unchecked foreign language content,dosja.al,#dosjaal #fypシ゚ #viralvideos #fyp #edirama,https://www.tiktok.com/@dosja.al/video/7550636493182668038
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political bias; platforming problematic figures; nationalistic messaging,foxnews,NEW: President Trump in the UK for an official state visit. 🇺🇸,https://www.tiktok.com/@foxnews/video/7551058514852973855
tiktok,POSSIBLE_VIOLATION,0.6,0,3,cultural appropriation/tourism exploitation; privilege display/economic insensitivity; potential geopolitical insensitivity,sofiaelkay,my new fave country 🇦🇱 #albania #fyp,https://www.tiktok.com/@sofiaelkay/video/7551239942177950998
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political glorification; potential dog whistle,db_22120,#travel #travelguide #donaldtrump #newyorkcity,https://www.tiktok.com/@db_22120/video/7551721395277909270
tiktok,POSSIBLE_VIOLATION,0.7,0,3,animal rights exploitation; protest disruption; graphic content risk,metrouk,"Members of the animal rights charity PETA have ambushed the opening of London Fashion Week 2025 in protest over the use of Cashmere in clothing. 

The material is taken from goats in a painful process for the animals, the group says. 

PETA founder Ingrid Newkirk dressed as a goat and re-enacted the process used to collect the Cashmere. 

#animalrights #cashmere",https://www.tiktok.com/@metrouk/video/7551736751690091798
tiktok,POSSIBLE_VIOLATION,0.75,0,3,geopolitical content risk; protest promotion risk; coded political messaging,..anonymouslove,protest in NYC for Palestine #palestine🇵🇸 #freepalestine #protest #nyc,https://www.tiktok.com/@..anonymouslove/video/7552005743449328926
tiktok,POSSIBLE_VIOLATION,0.85,0,3,political extremism/misinformation; sexualization/objectification; misinformation/harmful false claims,news_movie2025,Paris riot right now full of antifa on the street #paris #france #riot #protest #antifa,https://www.tiktok.com/@news_movie2025/video/7552139129534876941
tiktok,CLEAR_VIOLATION,0.95,1,3,nationalism/ethnic supremacy; glorification of violence; coded extremist messaging,baby.shqiptari7,ALBANA🇦🇱ALBANESI🩸 KALLASH NIKOV 47@Mas #perte#milano#tirana#shqipe#librino,https://www.tiktok.com/@baby.shqiptari7/video/7552150800265465110
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political content moderation concerns; potential incitement to hostility; use of animals for political messaging,news5everywhere,"'NANGANGAGAT NG KORAP'

Agaw-pansin ang alagang corgi na ito sa dahil sa placard na dala ng kanyang furparent.

Sila ay kabilang sa mga nakiisa sa #Protesta kontra korupsiyon sa Luneta. | via Juno Buena",https://www.tiktok.com/@news5everywhere/video/7552375226286279943
tiktok,POSSIBLE_VIOLATION,0.85,0,3,ableism; medical misinformation risk; political exploitation of disability,news.com.au,"“We won’t let it happen anymore” says US President Donald Trump, promising a huge announcement tomorrow with RFK Jr about the “answer to autism” #breakingnews #autism #donaldtrump #autismawareness",https://www.tiktok.com/@news.com.au/video/7552682134272576784
tiktok,CLEAR_VIOLATION,0.95,1,3,racism; ethnic supremacism; historical revisionism,goldproductionstudio,"Rama: ishin shqiptaret, pastaj majmunet u bene njerez dhe erdhen greket

#fyp #foryoupage #foryou #edirama",https://www.tiktok.com/@goldproductionstudio/video/7552877262404635926
tiktok,ERROR,0.0,0,0,,fox4newsdallasfortworth,"President Donald Trump disclosed that some prominent billionaires and executives may be part of a deal in which the U.S. will take control of TikTok.

Rupert Murdoch and Lachlan Murdoch, the head of Fox News and News Corp, and tech founder Michael Dell were namedropped by President Donald Trump as part of a group of possible participants in the deal for the social media platform during an interview recorded Friday and aired Sunday on Fox News.

According to the Associated Press, Trump also said ",https://www.tiktok.com/@fox4newsdallasfortworth/video/7552950267084311838
tiktok,POSSIBLE_VIOLATION,0.65,0,3,cultural appropriation and stereotyping; potential money laundering or illegal activity implications; objectification concerns,foodie_in_scrubs_,"Albanian Wedding 🇦🇱🇦🇱🇦🇱 

The best day ! 09.21.2025

#dasmashqiptare #albanian #shqiptaretneperbote🇦🇱🌍",https://www.tiktok.com/@foodie_in_scrubs_/video/7552962681905351966
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; diplomatic sensitivity; political bias,facethenation,"French President Emmanuel Macron said it was out of line for Charles Kushner, the U.S. ambassador to France and the father of President Trump's son-in-law Jared Kushner, to publicly accuse him of taking insufficient action to combat antisemitism, and for him to link France's foreign policy positions to domestic incidents of violence against Jews in France.

In a letter he published in the Wall Street Journal to Macron in August, Kushner wrote that he had ""deep concern over the dramatic rise of a",https://www.tiktok.com/@facethenation/video/7553326044128775454
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political_polarization_normalization; state_power_bias; protest_delegitimization,startit_up_news,"In Spain, a powerful moment unfolded when a police officer assigned to maintain order at an anti-government protest unexpectedly recognized his own wife among the demonstrators. The encounter, described by witnesses as tense yet calm, quickly went viral online, symbolizing how political divides can cut straight through families.

Both the officer and his wife remained composed, staying true to their roles without direct confrontation. The moment highlighted not only the emotional burden carried ",https://www.tiktok.com/@startit_up_news/video/7554154068592102678
tiktok,POSSIBLE_VIOLATION,0.7,0,2,contextualization of protest content; potential sensationalism of civic engagement,carlos_eduardo_espina,Me topé con una protesta masiva aquí en Nueva York 😱,https://www.tiktok.com/@carlos_eduardo_espina/video/7554452811442867487
tiktok,POSSIBLE_VIOLATION,0.7,0,2,militarization_rhetoric; political_polarization,brutamerica,"Trump announced Saturday that he is sending troops to Portland, Oregon to combat ""domestic terrorists."" 

#BreakingNews #Portland #Oregon #Troops #Trump 

Credits: Andrew Harnik/Getty Images, Kayla Bartkowski/Getty Images, Joe Raedle/Getty Images, Scott Olson/Getty Images, portland.gov 

Journalist: Jami Male",https://www.tiktok.com/@brutamerica/video/7554804707840085279
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural appropriation/misrepresentation; potential child exploitation; microaggression/othering,dj_ard1,#albania #fyp #shqiperia #viral #dasmashqiptare,https://www.tiktok.com/@dj_ard1/video/7555085723339115832
tiktok,POSSIBLE_VIOLATION,0.7,0,2,coded_language; child_safety_concern,multifandom_cat,#fdt #children #fyp #foryoupage #viral,https://www.tiktok.com/@multifandom_cat/video/7555351009313180958
tiktok,ERROR,0.0,0,0,,lesechos.fr,"Qui est Jared Kushner, le gendre de Donald Trump reconverti dans l’investissement ?⁠
⁠
L’homme d’affaires à la tête d’Affinity Partners est l’un des acteurs clefs du rachat d’Electronic Arts pour 55 milliards de dollars.",https://www.tiktok.com/@lesechos.fr/video/7555926891933207810
tiktok,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy theory promotion; targeted harassment potential,testifytruth753,Is Kushner the Covenant Guy? Daniel 9:27 Exposed 🚨 #antichrist #endtimes #lastdays #bibleprophecy #christiantiktok,https://www.tiktok.com/@testifytruth753/video/7556020217550359821
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; misinformation risk,teixeiraparaiba_pb,"Jared Kushner 
#Paz 
#trump 
#IA 
#Geopolítica",https://www.tiktok.com/@teixeiraparaiba_pb/video/7556276975690632466
tiktok,POSSIBLE_VIOLATION,0.7,0,2,cultural appropriation/misrepresentation; potential misinformation/political commentary,_top_media,#edirama #fyp #shqipe #albania #denmark #copenhagen,https://www.tiktok.com/@_top_media/video/7556350220930436374
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political_content_moderation_risk; potential_safety_concerns; misinformation_risk,diariocdmx,"🇵🇸🗣️ Manifestantes pro #Palestina protestan frente a las instalaciones de la SRE en el Centro Histórico de la #CDMX, cierran calles y avenidas en la capital 

🎥: @Vlas Soto",https://www.tiktok.com/@diariocdmx/video/7556467260131511560
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political targeting; unsubstantiated claims,nowthisimpact,"Jared Kushner, Donald Trump’s son-in-law and former senior White House adviser, has been at the center of one of the most brazen conflicts of interest in recent political history. After leaving the White House, Kushner’s private equity firm received a staggering $2.5 billion investment from Saudi Arabia’s sovereign wealth fund — overseen by the same crown prince whom Kushner fiercely defended while in government, despite credible U.S. intelligence linking him to the brutal murder of journalist J",https://www.tiktok.com/@nowthisimpact/video/7556662357393444109
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; microaggression; xenophobia,nowthisimpact,"Jared Kushner, Donald Trump’s son-in-law and former senior White House adviser, has been at the center of one of the most brazen conflicts of interest in recent political history. After leaving the White House, Kushner’s private equity firm received a staggering $2.5 billion investment from Saudi Arabia’s sovereign wealth fund — overseen by the same crown prince whom Kushner fiercely defended while in government, despite credible U.S. intelligence linking him to the brutal murder of journalist J",https://www.tiktok.com/@nowthisimpact/video/7556662357393444109
tiktok,CLEAR_VIOLATION,0.95,2,3,antisemitism; religious extremism; targeted harassment,testifytruth753,Replying to @ashleyliuzzo Is Jared Kushner the Antichrist? Decoding His Name & Elijah’s Apocalypse! 😱🔥 #antichrist #endtimes #lastdays #tribulation #christiantiktok,https://www.tiktok.com/@testifytruth753/video/7557129227070377271
tiktok,POSSIBLE_VIOLATION,0.7,0,3,nationalism; cultural appropriation concerns; subtle exclusion,albcontent,#albanian #fyp #albania #foryou #aesthetic,https://www.tiktok.com/@albcontent/video/7557399492920626454
tiktok,POSSIBLE_VIOLATION,0.75,0,3,hate speech enabling; misinformation risk; inflammatory political content,brutamerica,"Trump wrote on Truth Social Friday that anybody who burns an American flag is now subject to one year in prison. 

#AmericanFlag #Burning #Trump #Flag 

Credits: Credits: Sobhan Farajvan/Pacific Press/LightRocket via Getty Images, Kaveh Kazemi/Getty Images, Majid Saeedi/Getty Images, Mohammed Hamoud/Getty Images 

Journalist: Jami Male",https://www.tiktok.com/@brutamerica/video/7557411411589188895
tiktok,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; political misinformation,mensajerofinal,#paz #kushner #israel🇮🇱 #anticristo #Jesus,https://www.tiktok.com/@mensajerofinal/video/7558255429772414219
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; political misinformation; nepotism normalization,politicsus4,"Jared Kushner is an American businessman and investor. He is a son-in-law of U.S. President Donald Trump, through his marriage to Ivanka Trump and served as a senior advisor in his father-in-law's first administration from 2017 to 2021. Kushner was the primary Trump administration participant for the Middle East Peace Process, authoring the Trump peace plan and facilitating the talks that led to the signing of the Abraham Accords and other normalization agreements between Israel and various Arab",https://www.tiktok.com/@politicsus4/video/7558308288585026847
tiktok,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; hate speech enablement,latinus_us,"#Loret. Jared Kushner, yerno de Donald Trump y exasesor clave en Medio Oriente, reapareció como parte del equipo estadounidense que negocia con Hamás para aplicar el plan de paz. #Latinus #InformaciónParaTi",https://www.tiktok.com/@latinus_us/video/7558493317839719736
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential surveillance/privacy concerns; potential intimidation/threatening content,albania.shqiperia3,#edirama,https://www.tiktok.com/@albania.shqiperia3/video/7558808073293352214
