platform,verdict,confidence,violations_count,warnings_count,author,content_text,url
twitter,ERROR,0,0,0,AlesioFv,"@insideoverita Con witkhoff e kushner a spiarli durante gli accordi ,di cosa ci si meraviglia dei tonti americani",https://x.com/AlesioFv/status/2065052422649643362
twitter,ERROR,0,0,0,Moeof1967,"@dlLambo @thefenianrossa Jews murdered on Oct 7th were murdered by isreal…

Hamas also offered to release all non- military captives on oct 9th caused by the mayhem  of the Hannibal directive and isreal refused!! https://t.co/VibiWwj1Ia",https://x.com/Moeof1967/status/2065052459647877413
twitter,ERROR,0,0,0,TheBarNothing,"@antisemitism JUDAISM ≠ ZIONISM

ZIONISM = ANTISEMITISM 

ISRAEL = ZIONIST PARASITE DESIGNED TO STEAL TO THE INDIGENOUS PALESTINIAN POPULATION, THEIR LAND, GODS AND HUMAN ORGANS AND BLAMING THE JEWS

ISRAEL WAS CREATED 
TO EXPEL THE JEWS 
FROM EUROPE 

LETS MAKE ISRAEL 
A FICTION AGAIN",https://x.com/TheBarNothing/status/2065052469122486564
twitter,ERROR,0,0,0,WinterSun18,@Mish_K_ @0xprimdotfun I guess you missed the point of the political ideology of zionism and Herzl right? You skipped that like the devil skips the holy water. Not surprised,https://x.com/WinterSun18/status/2065052495345332426
twitter,ERROR,0,0,0,Astrologic007,"#Albania owns their entire homeland

not trespassed by spoiled nepo babies like Nat Rothschild
nor @IvankaTrump 
nor her super-botoxed
Peter Pan failed husband
Jared Kushner exploiting ties
to disgusting Charlie Kushner and  lyin’ liar Donald Trump,

Bibi’s bytch bombing #Iran.",https://x.com/Astrologic007/status/2065052525531664510
twitter,ERROR,0,0,0,roym41,@RupertLowe10 Will you denounce the state of isreal and all zionists with their horrific influence on our political class?,https://x.com/roym41/status/2065052537741320570
twitter,ERROR,0,0,0,DylanLopezE96,"@DanielSaC007 @bernal_gallegos No hay que celebrar esos actos prototerroristas o promocionarlos como hace La República, todo lo contrario: alcemos nuestra voz de protesta contra esas acciones antidemocráticas e ilegales.",https://x.com/DylanLopezE96/status/2065052613637190005
twitter,ERROR,0,0,0,TrevorJukes1,"@TheBritLad Because of the antisemitic Zionist Jew haters shit stirring.
Zionism and Nazism had the same creator, in fact they worked together against the Jews.
Conflating Zionists and Jews is antisemitic.
Thread:
https://t.co/CqIuq3pvjl",https://x.com/TrevorJukes1/status/2065052631202951680
twitter,ERROR,0,0,0,Goodfellow_9,"@TrumpTruthOnX From ""No new wars"" to ""No! New wars because Isreal has compromised me""",https://x.com/Goodfellow_9/status/2065052713465905401
twitter,ERROR,0,0,0,EQuest38190,"@PalleyKara @JewishWarrior13 Follow the Saudi &amp; Qatari jihadist riyal trail enriching Donald Trump, his family &amp; friends, as DJT, Jared Kushner sell out U.S. to global Islamic Movement &amp; Muslim Brotherhood.

DJT even considers global ummah recognized jihadist leader Recep Erdogan to be his dear friend.

FFS. https://t.co/4dqwL6dFaS",https://x.com/EQuest38190/status/2065052716435382770
twitter,ERROR,0,0,0,ndello3,"In 2017, Hamas released a newer political document that distinguished between Jews as a religious group and Zionism as a political movement, while still refusing to recognize Israel and continuing to advocate armed resistance. #freepalestine",https://x.com/ndello3/status/2065052724987830393
twitter,ERROR,0,0,0,GianmattiaNick,"@OneOudin @walkinaway75 @sl4ng19 @LiamBodkin2 @sharghzadeh “A religion that has currently placed its adherents on  top of a hierarchy in an ethno state.” 
I’ve spoken against antisemitism, not against Zionism. I think Zionism is just as bad as Islamism and every person against fascism should be against. [1]",https://x.com/GianmattiaNick/status/2065052755811524679
twitter,ERROR,0,0,0,JulioAliagaL,"Bolivia no puede seguir atrapada entre el bloqueo como método de chantaje y la inacción como política de Estado. La protesta legítima merece escucha; el abuso que impide comer, trabajar, curarse o transitar debe ser frenado. Orden democrático no es autoritarismo, es proteger derechos de todos así eso pase por poner en marcha un estado de excepción.",https://x.com/JulioAliagaL/status/2065052770495787029
twitter,ERROR,0,0,0,painted_pale,So she's zionist for being friends with people born in Isreal but she's not antizionist for being friends with the Hadids that are literally Palestinians?? According to your logic,https://x.com/painted_pale/status/2065052800241840547
twitter,ERROR,0,0,0,FreemasonWatchn,"@TuckerCarlson Freemasonry, Zionism, Neoconservatism. A distinction without a difference.
#Freemasonry #Zionism #Neoconservatism https://t.co/OnxuohrRlM",https://x.com/FreemasonWatchn/status/2065052809545105739
twitter,ERROR,0,0,0,JEPvzla,"Oswaldo Britt era un joven de 17 años. Fue arrollado por un camión de la estatal Hidrobolívar en el marco de una protesta en el Paseo Meneses de Ciudad Bolívar, el 11 de julio de 2017. #JusticiaYLibertad https://t.co/rVrVCj1AnL",https://x.com/JEPvzla/status/2065052812157788358
twitter,ERROR,0,0,0,lanoticia1,"Con el respaldo de ATILRA, los trabajadores reclamaron el pago de salarios adeudados y denunciaron incumplimientos por parte de la empresa. La protesta se realizó este jueves en las inmediaciones de...  https://t.co/5qvDW8gnFe",https://x.com/lanoticia1/status/2065052815395828204
twitter,ERROR,0,0,0,Moeof1967,"Jews murdered on Oct 7th were murdered by isreal…

Hamas also offered to release all non- military captives on oct 9th caused by the mayhem  of the Hannibal directive and isreal refused!! https://t.co/h1l8iRg70L",https://x.com/Moeof1967/status/2065052850183696431
twitter,ERROR,0,0,0,mskamel,"Zionism practicing international terrorism since day one, Zionism is the source of violence, Zionism it has no place in our life, all human are equal and have equal rights, Anti-Zionist is not antisemitism, 
Check out this TikTok I found!  https://t.co/TfomDfVzM4",https://x.com/mskamel/status/2065052886594162999
twitter,ERROR,0,0,0,KTonkova,"@il_rintronauta Capisco, ma prova un po' pensare a quanti migliaia di morti hanno causate per esempio le centrali al carbone - non solo nella fase dell'estrazione.
Perché nessuno protesta? Quelle vite sono meno importanti?",https://x.com/KTonkova/status/2065052912678482352
twitter,ERROR,0,0,0,robertomurua433,"AHORA: ADOSAC PROTESTA Y BLOQUEA EL INGRESO AL CONSEJO PROVINCIAL DE EDUCACIÓN EN RÍO GALLEGOS. ESTA TARDE NUEVA MOVILIZACIÓN CONTRA EL AJUSTE DE C. VIDAL, EN LA CAPITAL PROVINCIAL.
FOTO: Gentileza ND https://t.co/C7JMEMPBfc",https://x.com/robertomurua433/status/2065052923780894862
twitter,ERROR,0,0,0,populergazeteTR,"Arnavutluk Başbakanı Edi Rama, Trump'ın kızı ve damadının projesine yönelik protestolar için İran'ı suçladı:

-Burada sadece bir kötü niyetli aktör var ve o da Tahran.  

-İran bu hikayeyi uydurdu. Benim dediğim şu ki İran bu hikayeye hemen atladı. 

-Biz yıllardır İran'la siber savaş halindeyiz.",https://x.com/populergazeteTR/status/2065052930944987365
twitter,ERROR,0,0,0,ThePressify,"Albania’s PM Edi Rama on luxury resort project linked to Jared Kushner:

I never said we cancelled the project, because there has never been a project.

To cancel a project, first you need to have … https://t.co/0VMdyqBLIG",https://x.com/ThePressify/status/2065052951702360296
twitter,ERROR,0,0,0,ThePressify,"Albania’s PM Edi Rama on luxury resort project linked to Jared Kushner:

I never said we cancelled the project, because there has never been a project.

To cancel a project, first you need to have … https://t.co/0VMdyqBLIG",https://x.com/ThePressify/status/2065052951702360296
twitter,ERROR,0,0,0,tgsand3,"@narendramodi @IsraeliPM @netanyahu Israel is nothing more than common thieves! 
He lie cheat and murder!
Zionism is dying and America will soon be free of their tyranny!",https://x.com/tgsand3/status/2065052989392339147
twitter,ERROR,0,0,0,Astrologic007,"@Its_ereko the people of #Albania own their own homeland and have enjoyed THEIR beautiful beaches and nature’s sanctuary on #Sazan for generations.

let @IvankaTrump and her 
super-botoxed Peter Pan
failed husband Jared Kushner
enjoy the beaches of the native home state of Florida.",https://x.com/Astrologic007/status/2065053055595237674
twitter,ERROR,0,0,0,JEPvzla,"Oswaldo Britt era un joven de 17 años. Fue arrollado por un camión de la estatal Hidrobolívar en el marco de una protesta en el Paseo Meneses de Ciudad Bolívar, el 11 de julio de 2017. #JusticiaYLibertad https://t.co/WL7DDz33i3",https://x.com/JEPvzla/status/2065053060452257927
twitter,ERROR,0,0,0,fssccooand,"📢 @ccoogranada se moviliza junto trabajadores del centro de salud de Atarfe y Santa Fe, en protesta por la remodelación de las urgencias implantado

🚑 La administración desoye la petición de @AgsCcoo de un equipo más para el SUAP

#CCOOTuSolución

https://t.co/4ylU1IUha4",https://x.com/fssccooand/status/2065053098544881693
twitter,ERROR,0,0,0,SnK133588,"@FireStorm1977 @LekhtNaya if you are anti racism
and especially if you are jewish
why do you support anti zionism?
it is also a form of racism. https://t.co/gNL5Ivn8Dn",https://x.com/SnK133588/status/2065053134511083719
twitter,ERROR,0,0,0,uareclapped,"@kos_data They’re trying to prepare him to replace edi rama, but he’s the same faggot. Albanians will only accept Marin Mema or Albin Kurti as Albania’s new leaders",https://x.com/uareclapped/status/2065053148364898584
twitter,ERROR,0,0,0,HenitoKisou,"@MarcinTys @voiceofrabbis @netanyahu To są żydowscy ortodoksi, z których próbuje się robić ekstreme. Oni wychodzą na ulice, ale nie mogą posunąć się dalej, bo po pierwsze religia nie pozwala, a po drugie - wtedy Izrael uznał by ich za grupę terrorystyczną. Dlatego próbują rozwiązać problem z Izraelem rękami innych.",https://x.com/HenitoKisou/status/2065053190324674836
twitter,ERROR,0,0,0,Fuatkadija,"@Tirana_Report Me fal, por po te jete e vertete kjo qe thu ti, amerika qenka me keq se republike bananesh. Ai perpara e beri non grata per korrupsion, keto qe jane tani mund ti heqin non graten nqs bien akuzat e korrupsionit, sduhet te kete lidhje me investimin e kushner",https://x.com/Fuatkadija/status/2065053235853898035
twitter,ERROR,0,0,0,ArmandoPadillaP,"@FIFAWorldCup Tú desprecio @Claudiashein por recibir a maestros de la CNTE, alumnos de Ayotzinapa y madres buscadoras tienen hoy al país de rodillas ante los granaderos.

México vive encarcelado por Morena ante la criminalización de la protesta.

¡RENUNCIA ESPURIA!

¡FUERA MORENA!",https://x.com/ArmandoPadillaP/status/2065053244120875013
twitter,ERROR,0,0,0,rscotttipton1A,"@Pontifex #TheOnePercenters are the problem. 

#Zionism is their tool. 

#Unite behind the love of family and the need to provide for it. 

Know God/The Creator is real and visible. As a matter of fact, It sustains us. 

#TheTiptonTheory explains further.",https://x.com/rscotttipton1A/status/2065053256334639461
twitter,ERROR,0,0,0,NimmoKurt,@LisaKeshet Named after the founder of Zionism. That explains everything.,https://x.com/NimmoKurt/status/2065053340325613909
twitter,ERROR,0,0,0,xixedhellonja,"Sorry that we don't see any value in what epsteinites are gonna bring to our county: zionism, pedophilia, cannibalism, rape etc.",https://x.com/xixedhellonja/status/2065053384512553115
twitter,ERROR,0,0,0,GuilleLondono,"Rechazamos de manera contundente el acto terrorista ocurrido en las afueras de Univalle. Quienes ponen en riesgo la vida de ciudadanos inocentes, incluyendo menores de edad, no ejercen un derecho a la protesta ni representan una causa legítima, solo atentan contra la convivencia y la vida. Los responsables deben responder ante los jueces por esta forma de violencia y radicalismo. @DilianFrancisca @ValleSeguridad",https://x.com/GuilleLondono/status/2065053402418094356
twitter,ERROR,0,0,0,PintoLinaresD,@Jairo_EMSC @Juanpablista13 @PanPancito123 El país no es zurdo. Puno tampoco lo es. Es un voto de resentimiento y protesta en contra de lo que encarna ella y Lima. Así es la mayoría del sur.,https://x.com/PintoLinaresD/status/2065053429056045365
twitter,ERROR,0,0,0,Hans_Gruber99,"@jakeshieldsajj @groyprjay Bitch,your whole schtick is isreal and jews. Without that youre fucking nothing.",https://x.com/Hans_Gruber99/status/2065053448945406158
twitter,ERROR,0,0,0,willalgumacois4,"@andrizek Protesta cara, não assista e nem comente sobre.",https://x.com/willalgumacois4/status/2065053453651488971
twitter,ERROR,0,0,0,TotalLoser6969,"@GamaOnYT ""It's not anti-semitism guys, it's strictly anti-zionism!"" 

Get doxxed and sued, loser",https://x.com/TotalLoser6969/status/2065053454368919733
twitter,ERROR,0,0,0,NinoZbc,"@zver_martin Mene samo zanima koliko Izrael plača za to absolutno nerazumljivo agitacijo. Kaj ima kdorkoli od Izraela? Niso sosednja država, niso nek tradicionalen zaveznik, niso naš superpembni izvozni partner… Podpirati prestradan narod je človeško, lizati š***k bullyu je pa nerazumljivo",https://x.com/NinoZbc/status/2065053466171498747
twitter,ERROR,0,0,0,AJTANDY78,@jewishvoicelive ZIONISM HAS NOTHING TO DO WITH THE RELIGION OF JUDAISM. IT IS A POLITICAL MOVEMENT TO GIVE PERSECUTED JEWS A SAFE PLACE TO LIVE STOP LYING. JEWS ARE PERSONS WITH A JEWISH MOTHER AND NEED NOT BE RELIGIOUS,https://x.com/AJTANDY78/status/2065053486962913565
twitter,ERROR,0,0,0,johnsjn1966,@Alinavisooo A. Especially Isreal,https://x.com/johnsjn1966/status/2065053549814296992
twitter,ERROR,0,0,0,hyikal_,honestly being an arab this shit pmo (not OP) because instead of donating or offsetting the effect of zionism through activism they're beefing with fans of a cartoon angel that already denounced the voice actor. It's so obviously performative,https://x.com/hyikal_/status/2065053553341661487
twitter,ERROR,0,0,0,Michael231414,"@army1325air So our Christian kids can be drafted into the Wars of Zionist Aggression?  Look, I know you got hoodwinked into being a full time mercenary for the pariah state of izrael.  Trying to hoodwink others into further crimes against humanity will only get you cast down deeper into Hell",https://x.com/Michael231414/status/2065053629216690620
twitter,ERROR,0,0,0,GrimnirHangi,"@meljomur &gt;makes her whole online identity about resisting Zionism
&gt;still a huge kikeslave

Many such cases. 

Get off the internet, granny. You clearly don't know what's going on and it's causing you nothing but stress.",https://x.com/GrimnirHangi/status/2065053652079738929
twitter,ERROR,0,0,0,JaunsLV,"Taksometru asociācijas apstrīdēs KP lēmumu par ""Bolt"" un plāno protesta akciju.

https://t.co/jQkgYh8mET",https://x.com/JaunsLV/status/2065053685671948472
twitter,ERROR,0,0,0,mosadAgent68,@M65998101 @MorawieckiM @FIFAWorldCup Niestety Izrael nie pojechał. Tylko raz jechali w 1970 ze strefy AFC.,https://x.com/mosadAgent68/status/2065053704932167996
twitter,ERROR,0,0,0,TheBarNothing,"@samanthaettus ISRAEL IS 
A ZIONIST GENOCIDAL PARASITE 
STEALING THE LAND, GODS AND ORGANS 
FROM THE INDIGENOUS PALESTINIAN POPULATION

AND GWYNETH IS A NEPOTISM PRODUCT 
FROM A ZIONIST FAMILY

JUDAISM ≠ ZIONISM

ZIONISM = FASCISM",https://x.com/TheBarNothing/status/2065053708585504801
twitter,ERROR,0,0,0,MysisterPa64076,"SHAPE SHIFTING REPTILIAN ALIENS 👽👽👽 RUN THE PORN INDUSTRY.

(&amp; If they don't then they are HEAVILY INVOLVED IN IT).

They congregate in HOT, DRY, climates.
PALM SPRINGS👽
CATHEDRAL CITY👽
RANCHO MIRAGE👽
PALM DESERT👽
COACHELLA 👽 
LAS VEGAS 👽 
ISREAL👽

Humans R their PREY.",https://x.com/MysisterPa64076/status/2065053714235433274
twitter,ERROR,0,0,0,CillianMcLough1,"Producer price inflation is exploding and has reached covid stimulus levels.

The price of everything is about to go up

Thank zionism
Thank israel",https://x.com/CillianMcLough1/status/2065053772657598515
